Household.ID,Average.age.of.adults.in.household..in.years.,Monthly.household.income..in.Rs..,Current.cable.operator.subscription.fees..Rs..per.month. ,Number.of.adults.in.household,Avg.income,Genre.1,Genre.2,Genre.3,Genre.4,Genre.5,Genre.6,Genre.7,Genre.8,Total,Avg Genre11,Avg Genre22,Avg Genre33,Avg Genre44,Avg Genre55,Avg Genre66,Avg Genre77,Avg Genre88
156,32,"2,17,830",500,3,72610,292,2788,534,1585,563,19,3467,162,9410,0.031030818,0.296280553,0.05674814,0.168437832,0.059829968,0.002019129,0.368437832,0.017215728
157,20,"3,98,467",500,5,79693.4,35,6395,1274,2477,1769,20,3847,41,15858,0.002207088,0.40326649,0.080338,0.156198764,0.111552529,0.001261193,0.242590491,0.002585446
158,60,"3,99,149",475,3,133049.6667,24,820,230,82,76,27,631,0,1890,0.012698413,0.433862434,0.121693122,0.043386243,0.04021164,0.014285714,0.333862434,0
159,60,"1,34,489",475,4,33622.25,2382,1090,1875,601,1365,34,675,94,8116,0.293494332,0.134302612,0.231025136,0.074051257,0.168186299,0.004189256,0.083169049,0.01158206
160,21,"4,09,735",475,5,81947,392,3764,1114,1205,658,40,3997,6,11176,0.035075161,0.336793128,0.099677881,0.107820329,0.058876163,0.003579098,0.357641374,0.000536865
161,55,"2,35,443",550,3,78481,1608,1464,1359,632,550,7,1310,92,7022,0.228994588,0.20848761,0.193534606,0.090002848,0.078325263,0.000996867,0.186556537,0.01310168
162,51,"2,33,694",575,4,58423.5,611,2691,751,1451,926,164,485,46,7125,0.085754386,0.377684211,0.105403509,0.203649123,0.129964912,0.023017544,0.068070175,0.00645614
163,39,"1,86,367",475,3,62122.33333,341,3907,1039,961,2117,206,466,6,9043,0.037708725,0.432046887,0.114895499,0.106270043,0.234103727,0.022780051,0.051531571,0.000663497
164,57,"4,47,921",550,3,149307,952,8118,1595,4003,2171,230,1094,112,18275,0.052093023,0.444213406,0.087277702,0.219042408,0.11879617,0.012585499,0.059863201,0.006128591
165,47,"2,23,140",500,3,74380,326,3222,638,1114,1473,463,1463,216,8915,0.036567583,0.361413348,0.071564778,0.124957936,0.165227145,0.051934941,0.16410544,0.024228828
166,47,"3,80,633",550,3,126877.6667,334,5805,1124,2890,2328,2055,2552,365,17453,0.019137111,0.332607575,0.064401536,0.165587578,0.13338681,0.1177448,0.14622128,0.02091331
167,18,"2,83,112",500,4,70778,0,1,0,1,0,102,0,0,104,0,0.009615385,0,0.009615385,0,0.980769231,0,0
168,59,"4,27,919",500,3,142639.6667,318,4407,992,1517,1595,428,2257,300,11814,0.026917217,0.373031996,0.083968173,0.128406975,0.135009311,0.036228204,0.191044523,0.025393601
169,57,"4,64,523",500,4,116130.75,536,4369,264,1855,4602,91,898,15,12630,0.042438638,0.345922407,0.020902613,0.146872526,0.364370546,0.007205067,0.071100554,0.001187648
170,51,"3,64,832",475,3,121610.6667,748,3905,636,668,999,9,3295,0,10260,0.072904483,0.380604288,0.061988304,0.065107212,0.097368421,0.000877193,0.321150097,0
171,57,"1,86,011",500,3,62003.66667,18,9530,1299,5059,2344,72,702,161,19185,0.000938233,0.496742247,0.067709148,0.263695596,0.122178786,0.003752932,0.036591087,0.008391973
172,54,"67,209",575,5,13441.8,1,5783,1458,1755,1299,303,2273,107,12979,7.70475E-05,0.445565914,0.112335311,0.13521843,0.100084752,0.023345404,0.175129055,0.008244087
173,70,"3,24,829",575,5,64965.8,1,4343,1277,541,428,303,2242,21,9156,0.000109218,0.47433377,0.139471385,0.059086938,0.046745304,0.033093054,0.244866754,0.002293578
174,46,"22,091",475,5,4418.2,29,1720,517,2296,890,24,880,0,6356,0.004562618,0.270610447,0.081340466,0.36123348,0.140025173,0.00377596,0.138451857,0
175,28,"3,30,895",500,5,66179,0,1328,819,664,93,4,149,0,3057,0,0.434412823,0.267909715,0.217206412,0.030421982,0.001308472,0.048740595,0
176,70,"3,34,320",550,3,111440,3680,4955,885,375,2224,1,2856,2,14978,0.245693684,0.330818534,0.05908666,0.025036721,0.148484444,6.67646E-05,0.190679664,0.000133529
177,40,"4,71,526",500,3,157175.3333,256,5070,1725,2838,2536,70,735,5,13235,0.019342652,0.383075179,0.13033623,0.214431432,0.191613147,0.005289006,0.055534567,0.000377786
178,51,"1,71,574",550,4,42893.5,244,3326,626,1273,2318,148,1252,30,9217,0.026472822,0.360854942,0.067917978,0.138114354,0.251491809,0.016057285,0.135835955,0.003254855
179,53,"2,32,588",550,3,77529.33333,204,6748,1314,7223,3378,215,966,180,20228,0.010085031,0.333596994,0.064959462,0.357079296,0.166996243,0.010628831,0.047755586,0.008898556
180,43,"2,66,510",550,4,66627.5,273,1676,355,669,754,145,33,0,3905,0.069910371,0.429193342,0.090909091,0.171318822,0.193085787,0.037131882,0.008450704,0
181,40,"3,55,986",575,5,71197.2,90,11074,4661,1789,1925,1,1468,2,21010,0.004283674,0.527082342,0.22184674,0.085149929,0.091623037,4.75964E-05,0.06987149,9.51928E-05
182,22,"3,56,767",575,3,118922.3333,115,11460,4994,1794,1981,1,1468,2,21815,0.005271602,0.52532661,0.228925052,0.082236993,0.090809076,4.584E-05,0.067293147,9.168E-05
183,25,"2,63,177",500,3,87725.66667,115,11460,4994,1794,1980,1,1468,2,21814,0.005271844,0.525350692,0.228935546,0.082240763,0.090767397,4.58421E-05,0.067296232,9.16842E-05
184,48,"1,60,105",550,3,53368.33333,321,932,76,222,352,0,1086,0,2989,0.107393777,0.31180997,0.025426564,0.074272332,0.117765139,0,0.363332218,0
185,61,"3,69,127",500,5,73825.4,22,1715,425,257,28,26,549,0,3022,0.007279947,0.567504964,0.140635341,0.085043018,0.009265387,0.008603574,0.18166777,0
186,42,"4,60,883",500,4,115220.75,239,1007,139,13,20,163,753,0,2334,0.102399314,0.431448158,0.059554413,0.005569837,0.00856898,0.069837189,0.322622108,0
187,49,"78,744",475,4,19686,3,1095,289,344,31,830,236,5,2833,0.001058948,0.386516061,0.102012001,0.12142605,0.010942464,0.292975644,0.083303918,0.001764914
188,56,"3,94,268",575,4,98567,252,3422,1274,2386,380,26,6456,51,14247,0.017687934,0.240190917,0.089422335,0.167473854,0.026672282,0.001824946,0.453148031,0.003579701
189,33,"19,078",500,5,3815.6,10,7852,1176,354,2594,66,4328,72,16452,0.000607829,0.477267202,0.071480671,0.021517141,0.1576708,0.00401167,0.26306832,0.004376368
190,56,"43,849",575,4,10962.25,47,68,47,61,121,1,2772,0,3117,0.015078601,0.021815849,0.015078601,0.019570099,0.038819378,0.000320821,0.889316651,0
191,69,"2,39,013",550,5,47802.6,1058,305,5,138,3212,4,103,114,4939,0.214213404,0.061753391,0.001012351,0.027940879,0.650334076,0.000809881,0.020854424,0.023081595
192,46,"4,01,332",475,5,80266.4,156,2292,424,356,2451,61,275,1,6016,0.025930851,0.380984043,0.070478723,0.059175532,0.407413564,0.010139628,0.045711436,0.000166223
193,33,"4,39,687",575,5,87937.4,378,2333,424,607,2509,68,275,1,6595,0.057316149,0.353752843,0.06429113,0.092039424,0.380439727,0.010310842,0.041698256,0.00015163
194,23,"52,418",575,3,17472.66667,44,5671,1680,1223,1439,39,1111,30,11237,0.003915636,0.504672065,0.149506096,0.108836878,0.128059091,0.003470677,0.098869805,0.002669752
195,51,"1,07,672",575,5,21534.4,2,2161,903,385,487,94,896,0,4928,0.000405844,0.43851461,0.183238636,0.078125,0.098823052,0.019074675,0.181818182,0
196,58,"2,23,645",500,5,44729,2367,5098,1702,1744,964,67,2321,285,14548,0.162702777,0.350426175,0.116992026,0.119879021,0.066263404,0.004605444,0.15954083,0.019590322
197,50,"1,39,760",500,4,34940,0,178,0,112,137,0,0,0,427,0,0.416861827,0,0.262295082,0.320843091,0,0,0
198,56,"4,76,453",550,4,119113.25,105,1366,75,2348,2919,1,472,181,7467,0.014061872,0.182938262,0.010044194,0.314450248,0.390920048,0.000133923,0.063211464,0.024239989
199,57,"2,51,529",550,4,62882.25,1896,2021,1553,167,2084,156,3122,84,11083,0.171072814,0.182351349,0.140124515,0.015068122,0.18803573,0.014075611,0.281692682,0.007579175
200,61,"3,29,762",575,3,109920.6667,76,3896,556,1941,3296,10,112,18,9905,0.007672892,0.393336699,0.056133266,0.195961636,0.332761232,0.001009591,0.01130742,0.001817264
201,26,"1,48,164",550,3,49388,277,3952,550,1917,119,51,1980,1,8847,0.031310049,0.446705098,0.062167967,0.216683622,0.013450887,0.005764666,0.22380468,0.000113033
202,39,"3,05,376",550,4,76344,13,5676,858,498,508,25,40,22,7640,0.001701571,0.742931937,0.112303665,0.065183246,0.066492147,0.003272251,0.005235602,0.002879581
203,18,"3,59,476",500,5,71895.2,19,10724,2250,979,561,393,42,22,14990,0.001267512,0.715410274,0.150100067,0.065310207,0.03742495,0.026217478,0.002801868,0.001467645
204,67,"3,76,836",575,5,75367.2,718,3251,2863,2437,2434,570,1509,179,13961,0.051428981,0.232862975,0.20507127,0.174557696,0.174342812,0.040828021,0.108086813,0.012821431
205,47,"3,79,384",475,3,126461.3333,692,3644,2908,2396,2210,567,1261,101,13779,0.050221351,0.264460411,0.211045794,0.1738878,0.160388998,0.041149575,0.091516075,0.007329995
206,54,"3,11,354",550,3,103784.6667,416,2044,1472,1174,1583,312,897,6,7904,0.052631579,0.258603239,0.186234818,0.148532389,0.20027834,0.039473684,0.113486842,0.000759109
207,44,"1,87,204",575,5,37440.8,264,3308,174,668,2174,0,0,0,6588,0.04007286,0.502125076,0.026411658,0.101396478,0.329993928,0,0,0
208,18,"3,60,759",500,5,72151.8,147,3555,1232,2494,616,9,349,0,8402,0.017495834,0.423113544,0.146631754,0.296834087,0.073315877,0.001071174,0.041537729,0
209,32,"39,456",575,4,9864,1,1619,16,1718,761,52,62,109,4338,0.000230521,0.373213462,0.003688336,0.396035039,0.175426464,0.011987091,0.014292301,0.025126787
210,31,"2,73,918",475,3,91306,1,2299,220,2408,961,81,112,194,6276,0.000159337,0.366316125,0.035054175,0.383683875,0.153123008,0.01290631,0.017845762,0.030911409
211,55,"4,56,297",575,4,114074.25,0,285,362,4,135,0,2,0,788,0,0.361675127,0.459390863,0.005076142,0.171319797,0,0.002538071,0
212,39,"2,36,869",550,3,78956.33333,62,6468,1946,309,300,93,1064,2,10244,0.006052323,0.631393987,0.189964857,0.030163998,0.029285435,0.009078485,0.103865677,0.000195236
213,65,"2,97,197",575,3,99065.66667,62,6838,2051,369,332,93,1233,2,10980,0.00564663,0.62276867,0.186794171,0.033606557,0.030236794,0.008469945,0.112295082,0.000182149
214,25,"12,610",500,4,3152.5,4,898,902,549,455,3664,298,13,6783,0.00058971,0.132389798,0.132979508,0.080937638,0.067079463,0.540173964,0.043933363,0.001916556
215,20,"2,06,592",575,3,68864,7,1169,719,473,313,3374,512,18,6585,0.001063022,0.177524677,0.109187547,0.071829916,0.04753227,0.512376614,0.077752468,0.002733485
216,67,"4,18,274",575,4,104568.5,7,1052,807,403,321,6041,1128,27,9786,0.000715308,0.107500511,0.082464746,0.041181279,0.032801962,0.617310443,0.115266708,0.002759044
217,32,"4,63,194",550,3,154398,52,2976,450,841,1289,103,48,46,5805,0.008957795,0.512661499,0.07751938,0.144875108,0.222049957,0.017743325,0.008268734,0.007924203
218,22,"2,48,117",575,4,62029.25,81,4618,590,1820,1916,176,60,69,9330,0.008681672,0.494962487,0.06323687,0.195069668,0.205359057,0.01886388,0.006430868,0.007395498
219,32,"4,27,856",475,4,106964,108,1537,580,1993,1881,206,61,0,6366,0.016965127,0.241438894,0.091109017,0.313069431,0.295475966,0.032359409,0.009582155,0
220,41,"4,46,657",575,4,111664.25,8,1256,513,1049,965,2,104,0,3897,0.002052861,0.322299205,0.131639723,0.269181422,0.247626379,0.000513215,0.026687195,0
221,24,"4,41,610",500,3,147203.3333,11,2404,661,3743,2052,475,2004,0,11350,0.000969163,0.211806167,0.058237885,0.329779736,0.180792952,0.04185022,0.176563877,0
222,68,"92,728",475,4,23182,482,11902,1900,1366,3100,342,2140,191,21423,0.022499183,0.555571115,0.088689726,0.063763245,0.14470429,0.015964151,0.099892639,0.008915651
223,66,"71,582",575,5,14316.4,121,3829,883,3822,3395,899,105,32,13086,0.009246523,0.292602782,0.067476693,0.292067859,0.259437567,0.068699373,0.008023842,0.002445361
224,66,"4,70,508",475,3,156836,271,1778,547,201,359,24,5658,19,8857,0.030597268,0.200745173,0.061759061,0.022693914,0.040532912,0.002709721,0.638816755,0.002145196
225,62,"1,10,713",550,5,22142.6,176,4002,980,261,449,25,1777,22,7692,0.022880915,0.520280811,0.127405096,0.033931357,0.058372335,0.00325013,0.231019241,0.002860114
226,41,"55,114",500,4,13778.5,576,1066,198,41,398,6,2537,131,4953,0.116293156,0.215223097,0.039975772,0.008277811,0.08035534,0.001211387,0.512214819,0.026448617
227,56,"1,21,378",575,3,40459.33333,1219,3232,810,3278,2829,60,502,131,12061,0.101069563,0.267971147,0.06715861,0.271785092,0.234557665,0.004974712,0.041621756,0.010861454
228,39,"2,68,913",550,5,53782.6,100,6585,2007,6664,4538,10,4589,149,24642,0.004058112,0.267226686,0.081446311,0.270432595,0.18415713,0.000405811,0.186226767,0.006046587
229,39,"1,12,813",550,3,37604.33333,980,3184,2287,1612,2060,53,200,62,10438,0.093887718,0.30503928,0.219103276,0.154435716,0.197355815,0.005077601,0.019160759,0.005939835
230,33,"1,77,874",550,4,44468.5,215,4033,1141,1190,1584,4727,1760,27,14677,0.01464877,0.274783675,0.077740683,0.08107924,0.107923963,0.322068543,0.119915514,0.001839613
231,33,"1,95,542",575,4,48885.5,184,4775,1283,1086,1343,7339,1544,71,17625,0.010439716,0.270921986,0.072794326,0.061617021,0.076198582,0.416397163,0.087602837,0.004028369
232,43,"2,94,264",500,5,58852.8,31,3236,1103,641,1467,37,221,8,6744,0.004596679,0.479833926,0.163552788,0.09504745,0.21752669,0.005486358,0.03276987,0.00118624
233,56,"1,63,706",550,4,40926.5,31,5442,1359,812,2306,29,607,8,10594,0.002926185,0.513686993,0.128280159,0.076647159,0.217670379,0.002737399,0.057296583,0.000755144
234,62,"1,80,115",475,4,45028.75,30,12553,1658,1643,1658,574,1420,45,19581,0.001532097,0.641080639,0.084673919,0.08390787,0.084673919,0.029314131,0.072519279,0.002298146
235,36,"96,088",500,4,24022,36,1895,223,403,1266,3,25,28,3879,0.009280742,0.488527971,0.057489044,0.103892756,0.326372776,0.000773395,0.00644496,0.007218355
236,52,"4,29,330",475,4,107332.5,86,3078,366,622,2018,3,376,129,6678,0.012878107,0.460916442,0.054806828,0.093141659,0.302186283,0.000449236,0.056304283,0.019317161
237,47,"58,179",475,3,19393,38,5471,1965,1694,4016,0,5,73,13262,0.00286533,0.412532046,0.148167697,0.127733374,0.302820087,0,0.000377017,0.005504449
238,46,"1,29,741",500,4,32435.25,27,3625,1886,394,2328,0,2,61,8323,0.003244023,0.43554007,0.226600985,0.0473387,0.279706836,0,0.000240298,0.007329088
239,32,"3,59,118",475,3,119706,1031,4528,890,1306,1619,51,943,451,10819,0.095295314,0.418522969,0.082262686,0.120713559,0.149644145,0.004713929,0.087161475,0.041685923
240,20,"3,98,839",550,3,132946.3333,24,5812,1001,1008,2231,180,1102,354,11712,0.00204918,0.496243169,0.085467896,0.086065574,0.190488388,0.015368852,0.09409153,0.03022541
241,29,"3,82,812",575,4,95703,39,3103,548,432,1188,32,426,0,5768,0.006761442,0.5379681,0.095006935,0.074895978,0.205963939,0.00554785,0.073855756,0
242,65,"52,244",500,4,13061,352,6135,243,5544,2859,14,73,0,15220,0.023127464,0.403088042,0.015965834,0.364257556,0.187844941,0.000919842,0.004796321,0
243,27,"4,12,559",475,4,103139.75,100,1614,1032,378,391,86,2162,94,5857,0.017073587,0.275567697,0.176199419,0.064538159,0.066757726,0.014683285,0.369130954,0.016049172
244,36,"1,91,036",550,3,63678.66667,2,5727,1970,373,277,1029,374,96,9848,0.000203087,0.581539399,0.200040617,0.037875711,0.028127539,0.104488221,0.037977254,0.009748172
245,41,"1,03,013",575,4,25753.25,368,5004,948,644,2836,77,543,4,10424,0.035303147,0.480046048,0.090943975,0.061780507,0.272064467,0.0073868,0.052091328,0.00038373
246,43,"3,12,255",500,4,78063.75,193,6739,1273,832,2876,511,353,4,12781,0.01510054,0.527267037,0.09960097,0.065096628,0.225021516,0.039981222,0.027619122,0.000312965
247,57,"2,35,014",500,3,78338,615,6535,2192,2203,1514,564,1020,0,14643,0.04199959,0.446288329,0.149696101,0.150447313,0.103394113,0.038516697,0.069657857,0
248,47,"2,69,454",550,3,89818,625,7927,2118,6089,1822,298,1491,19,20389,0.030653784,0.388788072,0.103879543,0.298641424,0.089361911,0.014615724,0.073127667,0.000931875
249,27,"1,00,232",475,4,25058,144,3334,972,1099,1200,293,243,0,7285,0.019766644,0.457652711,0.133424846,0.150857927,0.164722032,0.040219629,0.033356211,0
250,30,"4,09,373",575,5,81874.6,372,5461,1410,3392,2872,17,292,40,13856,0.026847575,0.394125289,0.10176097,0.244803695,0.207274827,0.001226905,0.021073903,0.002886836
251,37,"2,49,130",475,3,83043.33333,295,4385,816,3062,2354,9,56,33,11010,0.026793824,0.398274296,0.074114441,0.278110808,0.213805631,0.000817439,0.005086285,0.002997275
252,30,"63,879",575,4,15969.75,171,2443,1709,1002,1018,40,1763,42,8188,0.020884221,0.298363459,0.208720078,0.122374206,0.124328285,0.004885198,0.215315095,0.005129458
253,67,"2,94,562",500,4,73640.5,38,3190,1818,941,798,27,997,15,7824,0.004856851,0.407719836,0.232361963,0.120270961,0.101993865,0.00345092,0.127428425,0.001917178
254,55,"29,995",475,4,7498.75,37,2869,1407,915,729,27,905,4,6893,0.005367764,0.416219353,0.204120122,0.132743363,0.105759466,0.003917017,0.131292616,0.000580299
255,51,"1,19,218",575,3,39739.33333,72,2921,435,648,857,162,69,157,5321,0.013531291,0.548956963,0.08175155,0.12178162,0.161059951,0.030445405,0.012967487,0.029505732
256,20,"3,94,679",500,4,98669.75,1487,2804,629,706,1476,36,3412,164,10714,0.138790368,0.261713646,0.058708232,0.065895091,0.137763674,0.00336009,0.318461826,0.015307075
257,30,"3,91,573",500,4,97893.25,1,540,0,5,27,19,99,0,691,0.001447178,0.781476122,0,0.00723589,0.039073806,0.027496382,0.143270622,0
258,23,"3,20,596",475,3,106865.3333,42,6639,2575,3527,2536,861,5,93,16278,0.00258017,0.407851087,0.158188967,0.21667281,0.155793095,0.052893476,0.000307163,0.005713233
259,69,"3,85,797",550,5,77159.4,77,7299,2716,3675,2734,1146,128,59,17834,0.004317596,0.40927442,0.152293372,0.206067063,0.15330268,0.06425928,0.007177302,0.003308288
260,43,"3,64,813",500,4,91203.25,228,1625,1049,3,592,10,341,0,3848,0.059251559,0.422297297,0.272609148,0.000779626,0.153846154,0.002598753,0.088617464,0
261,51,"3,15,059",500,3,105019.6667,593,1952,600,251,808,0,2916,86,7206,0.082292534,0.270885373,0.083263947,0.034832084,0.112128782,0,0.404662781,0.011934499
262,63,"4,09,274",550,3,136424.6667,1290,4617,1888,389,1275,1,3762,86,13308,0.096934175,0.346934175,0.141869552,0.029230538,0.095807033,7.51428E-05,0.282687106,0.006462278
263,42,"3,36,664",500,3,112221.3333,497,1916,1320,169,608,0,2858,86,7454,0.06667561,0.257043198,0.177086128,0.022672391,0.081566944,0,0.383418299,0.01153743
264,64,"1,86,064",575,3,62021.33333,685,3826,1779,442,1046,24,543,76,8421,0.081344258,0.45434034,0.21125757,0.052487828,0.124213276,0.002850018,0.064481653,0.009025056
265,38,"2,13,891",475,4,53472.75,218,1181,854,477,2013,53,473,2,5271,0.041358376,0.224056156,0.162018592,0.090495162,0.381900968,0.010055018,0.089736293,0.000379435
266,42,"2,90,017",575,3,96672.33333,617,5982,2450,3801,3221,783,723,140,17717,0.034825309,0.337641813,0.138285263,0.214539708,0.181802788,0.044194841,0.040808263,0.007902015
267,41,"1,75,223",550,5,35044.6,463,688,910,318,303,29,75,0,2786,0.166188083,0.246949031,0.326633166,0.114142139,0.108758076,0.010409189,0.026920316,0
268,62,"3,58,265",475,5,71653,866,3836,632,426,2148,895,4407,84,13294,0.065142169,0.288551226,0.047540244,0.032044531,0.161576651,0.067323605,0.331502934,0.00631864
269,66,"4,42,182",575,4,110545.5,7,8642,1364,5458,2992,141,63,161,18828,0.000371787,0.458997238,0.072445294,0.289887402,0.158912258,0.007488846,0.00334608,0.008551094
270,50,"58,589",500,3,19529.66667,2192,916,2367,497,1444,49,1105,69,8639,0.253733071,0.106030791,0.273990045,0.057529807,0.167148976,0.005671953,0.127908323,0.007987036
271,65,"3,25,456",575,3,108485.3333,88,4243,1620,1863,2008,70,3225,17,13134,0.006700168,0.323054667,0.123343993,0.141845592,0.15288564,0.005329679,0.245545911,0.001294351
272,43,"10,274",475,5,2054.8,970,1143,384,752,557,110,537,0,4453,0.217830676,0.256680889,0.086234,0.168874916,0.125084213,0.024702448,0.120592859,0
273,38,"74,795",475,5,14959,29,5629,1069,3722,2456,52,2294,476,15727,0.001843963,0.357919501,0.067972277,0.236663064,0.156164558,0.003306416,0.145863801,0.030266421
274,29,"2,28,555",500,4,57138.75,29,4764,844,2433,2275,47,1979,311,12682,0.002286706,0.375650528,0.066551017,0.191846712,0.179388109,0.00370604,0.156047942,0.024522946
275,46,"2,01,052",575,4,50263,29,2257,859,1667,444,52,147,123,5578,0.005198996,0.404625314,0.153997849,0.298852635,0.079598422,0.009322338,0.026353532,0.022050914
276,54,"22,807",550,3,7602.333333,2212,3550,1427,1547,2441,23,297,111,11608,0.190558236,0.30582357,0.12293246,0.133270159,0.21028601,0.001981392,0.025585803,0.009562371
277,38,"2,18,142",575,5,43628.4,1381,3160,1393,1230,1930,212,504,1,9811,0.140760371,0.322087453,0.141983488,0.125369483,0.19671797,0.021608399,0.05137091,0.000101926
278,38,"2,16,112",500,4,54028,92,1592,921,13,624,329,383,14,3968,0.023185484,0.401209677,0.232106855,0.00327621,0.157258065,0.082913306,0.096522177,0.003528226
279,61,"4,52,971",575,4,113242.75,320,2298,154,172,1348,60,137,70,4559,0.070190831,0.504057907,0.033779338,0.037727572,0.295678877,0.013160781,0.03005045,0.015354244
280,57,"1,66,838",475,3,55612.66667,138,2200,320,17,577,210,69,0,3531,0.039082413,0.62305296,0.090625885,0.0048145,0.163409799,0.059473237,0.019541206,0
281,36,"4,03,194",475,5,80638.8,1687,4113,3911,398,349,1043,394,1,11896,0.141812374,0.345746469,0.328765972,0.033456624,0.029337592,0.08767653,0.033120377,8.40619E-05
282,26,"2,56,270",475,5,51254,640,2303,1961,195,69,710,343,0,6221,0.102877351,0.370197717,0.315222633,0.031345443,0.011091464,0.114129561,0.05513583,0
283,69,"2,37,525",575,3,79175,327,700,973,76,65,1983,308,0,4432,0.073781588,0.157942238,0.219539711,0.017148014,0.014666065,0.447427798,0.069494585,0
284,69,"1,13,032",500,5,22606.4,306,485,23,27,330,30,3446,52,4699,0.065120238,0.10321345,0.004894658,0.005745903,0.070227708,0.006384337,0.733347521,0.011066184
285,60,"3,21,685",475,4,80421.25,395,4362,48,112,1834,33,4368,155,11307,0.034934112,0.385778721,0.004245158,0.009905368,0.162200407,0.002918546,0.386309366,0.013708322
286,34,"3,14,292",575,4,78573,23,134,114,0,56,1307,1037,6,2677,0.008591707,0.050056033,0.042584983,0,0.020918939,0.488233097,0.387373926,0.002241315
287,33,"2,49,205",500,4,62301.25,114,1533,1892,49,615,529,97,0,4829,0.023607372,0.31745703,0.391799544,0.010147028,0.12735556,0.10954649,0.020086975,0
288,58,"3,89,150",500,3,129716.6667,726,4912,262,5103,2534,614,4312,215,18678,0.038869258,0.262983189,0.014027198,0.273209123,0.13566763,0.032872899,0.230859835,0.011510868
289,65,"60,186",500,4,15046.5,205,4313,892,4877,1741,287,1537,58,13910,0.014737599,0.310064702,0.064126528,0.350611071,0.125161754,0.020632638,0.110496046,0.004169662
290,39,"3,05,631",550,4,76407.75,25,2123,897,632,735,406,192,27,5037,0.004963272,0.42148104,0.178082192,0.125471511,0.145920191,0.080603534,0.038117927,0.005360334
291,52,"3,44,662",500,3,114887.3333,0,4512,713,2459,1477,1767,1972,97,12997,0,0.347157036,0.054858814,0.189197507,0.11364161,0.135954451,0.151727322,0.007463261
292,38,"4,97,545",575,4,124386.25,64,847,72,24,83,342,5644,70,7146,0.008956059,0.118527848,0.010075567,0.003358522,0.011614889,0.047858942,0.789812483,0.00979569
293,68,"4,71,961",575,5,94392.2,11,1405,169,88,93,918,3209,1,5894,0.001866305,0.238378012,0.028673227,0.014930438,0.015778758,0.155751612,0.544451985,0.000169664
294,50,"2,83,247",575,4,70811.75,7,393,162,11,39,776,2062,29,3479,0.002012072,0.112963495,0.046565105,0.003161828,0.011210118,0.223052601,0.592699051,0.008335729
295,37,"2,52,559",500,3,84186.33333,10,2108,708,1420,410,1283,3492,33,9464,0.001056636,0.2227388,0.074809806,0.150042265,0.043322063,0.135566357,0.368977177,0.003486898
296,45,"1,58,687",575,3,52895.66667,0,5402,3290,442,37,1241,33,0,10445,0,0.517185256,0.314983246,0.042316898,0.003542365,0.118812829,0.003159406,0
297,38,"46,871",500,3,15623.66667,0,2602,1881,145,21,513,24,0,5186,0,0.501735442,0.362707289,0.027959892,0.004049364,0.09892017,0.004627844,0
298,55,"4,75,173",500,4,118793.25,10,4123,2443,1416,21,623,175,0,8811,0.001134945,0.467937805,0.277267053,0.160708206,0.002383384,0.070707071,0.019861537,0
299,39,"2,65,460",550,4,66365,10,2927,1565,916,880,230,1,0,6529,0.001531628,0.448307551,0.239699801,0.140297136,0.134783275,0.035227447,0.000153163,0
300,40,"1,13,342",500,3,37780.66667,10,3873,1145,1048,761,256,36,0,7129,0.001402721,0.543273951,0.160611586,0.14700519,0.106747089,0.035909665,0.005049797,0
301,42,"3,22,188",575,4,80547,874,2426,116,408,1541,0,4290,147,9802,0.089165476,0.24750051,0.01183432,0.041624158,0.157212814,0,0.437665782,0.014996939
302,22,"2,67,931",500,5,53586.2,503,2844,1486,520,2257,17,771,87,8485,0.059281084,0.335179729,0.175132587,0.06128462,0.265998821,0.002003536,0.090866235,0.010253388
303,37,"3,34,643",500,4,83660.75,1056,5287,886,120,701,1,1149,47,9247,0.1141992,0.571753001,0.095814859,0.012977182,0.07580837,0.000108143,0.124256516,0.00508273
304,45,"3,97,194",500,4,99298.5,45,1064,242,2025,1587,168,386,0,5517,0.008156607,0.192858438,0.043864419,0.367047308,0.287656335,0.030451332,0.069965561,0
305,58,"4,10,569",575,4,102642.25,72,1198,68,665,1049,57,408,0,3517,0.020471993,0.34063122,0.01933466,0.189081604,0.298265567,0.016206995,0.116007961,0
306,64,"1,08,683",550,5,21736.6,70,514,61,230,393,49,287,0,1604,0.043640898,0.320448878,0.038029925,0.143391521,0.245012469,0.030548628,0.178927681,0
307,42,"1,60,828",575,4,40207,56,3282,536,1848,868,143,56,14,6803,0.008231663,0.48243422,0.07878877,0.271644863,0.127590769,0.021020138,0.008231663,0.002057916
308,68,"10,627",475,4,2656.75,78,5100,643,4039,1624,212,77,140,11913,0.006547469,0.428103752,0.05397465,0.339041383,0.136321665,0.017795685,0.006463527,0.011751868
309,62,"3,86,659",475,3,128886.3333,69,3623,114,836,1656,91,13,0,6402,0.010777882,0.565916901,0.017806935,0.130584192,0.258669166,0.014214308,0.002030615,0
310,57,"28,747",575,4,7186.75,0,768,22,34,350,2120,51,0,3345,0,0.229596413,0.006576981,0.010164425,0.104633782,0.633781764,0.015246637,0
311,23,"1,23,234",500,5,24646.8,14,3693,941,423,929,123,14,116,6253,0.002238925,0.590596514,0.150487766,0.067647529,0.148568687,0.019670558,0.002238925,0.018551095
312,37,"3,42,896",575,3,114298.6667,1,203,197,88,258,168,13,0,928,0.001077586,0.21875,0.212284483,0.094827586,0.278017241,0.181034483,0.014008621,0
